Id,SalePrice
1461,152831.62539927682
1462,212072.5203217833
1463,144456.19316713573
1464,160281.25882469883
1465,176756.3419187854
1466,164057.1857037302
1467,169835.8398300783
1468,152678.04759379983
1469,166143.26347727852
1470,149595.54433148078
1471,158389.04414418232
1472,163390.3021811827
1473,147105.08324421628
1474,153097.5364765518
1475,174107.91061706355
1476,184547.2607714603
1477,213680.6038874691
1478,147813.86746974234
1479,176204.04473112084
1480,288775.80855274835
1481,197489.58047567468
1482,187740.76438429076
1483,166048.6956335674
1484,167901.59137469812
1485,148199.31003908752
1486,156618.54266063633
1487,156446.54771521452
1488,193363.0940321243
1489,174345.1357271088
1490,168900.4016413935
1491,195373.0192157055
1492,109918.32602539577
1493,164202.59931650956
1494,191396.03726191504
1495,171873.62260495606
1496,165372.8952831572
1497,189661.23538523132
1498,161414.39300819096
1499,153883.00540941965
1500,175015.45354259646
1501,210404.82002795782
1502,193255.1850067305
1503,178283.46111316574
1504,187789.01976164727
1505,181526.1049334443
1506,191867.4903699946
1507,175231.2857363547
1508,142852.51315474702
1509,150089.2148758786
1510,178559.26756121757
1511,158178.8983562982
1512,225314.53038581647
1513,218779.12577185858
1514,138729.39102190384
1515,185448.67291022724
1516,152624.6673327309
1517,157171.0267668688
1518,146630.48939419165
1519,192242.2151705231
1520,174924.54102408895
1521,158345.20646228205
1522,195280.01868398045
1523,144727.8882821852
1524,173942.1658291446
1525,143469.2641119416
1526,190568.3648146707
1527,139907.8524003726
1528,174883.72473451577
1529,181101.67395216084
1530,175337.108367414
1531,212344.5267209641
1532,148840.84493000698
1533,166369.4994323224
1534,134043.33172583752
1535,155165.94732542124
1536,126222.63233968666
1537,105367.1041308391
1538,157489.92336164837
1539,181045.50243578246
1540,130146.7396334044
1541,169345.83426727334
1542,136238.3583959433
1543,133858.62047212492
1544,116644.60896531094
1545,138409.41574953892
1546,156509.05671228495
1547,140918.29196935715
1548,157288.927026271
1549,163686.0973470504
1550,136898.52671134932
1551,146069.56689195128
1552,132590.28049182586
1553,145100.64976671393
1554,147345.1563828163
1555,184934.51204289458
1556,157560.46894793343
1557,113624.6194175758
1558,170972.11676985922
1559,148911.7941201421
1560,235807.57862526018
1561,100455.60314632353
1562,167934.258350978
1563,167048.15108871507
1564,159369.8639037929
1565,172134.96878902215
1566,186875.4812589257
1567,141310.84741103608
1568,184153.3604954967
1569,164454.91282248058
1570,160710.60779180576
1571,202214.13389563884
1572,197268.00769428993
1573,173469.75660528077
1574,165989.32668043356
1575,212735.25623869096
1576,182979.8819620718
1577,168846.21324267992
1578,155266.03109386528
1579,207121.02398074343
1580,154813.05008664157
1581,152535.05410149548
1582,159667.68714062453
1583,179696.93158941588
1584,163646.66031414064
1585,167135.2516974656
1586,115839.01151905984
1587,183453.00832381676
1588,152836.54759049538
1589,185183.31481714486
1590,157992.71852920332
1591,199688.9810644025
1592,132742.63987968897
1593,151775.98254954236
1594,128610.07422688027
1595,157865.54445880972
1596,167434.09513925223
1597,155303.10207179986
1598,181253.6969231713
1599,173489.295359172
1600,197423.10201852137
1601,139833.16406148125
1602,198657.28033911999
1603,125693.59348968098
1604,172311.89078541045
1605,170649.3133871524
1606,154428.554754352
1607,135368.28879466475
1608,146889.4052858436
1609,153554.94666403704
1610,143182.231010659
1611,148688.02870602466
1612,185879.97166652538
1613,167122.5131880902
1614,139088.22157890565
1615,134288.17326360388
1616,161542.3327207729
1617,142106.06599860673
1618,126422.9024068242
1619,155024.88370913433
1620,159664.29434226124
1621,148909.161185333
1622,155088.1113432961
1623,162544.71665365604
1624,163758.69768564624
1625,165146.67937337665
1626,182392.2458832292
1627,159579.01772337873
1628,170320.88546077546
1629,148336.79936399634
1630,192065.5263243015
1631,166667.66466212962
1632,195744.5528807682
1633,139490.0620149819
1634,155032.28979551877
1635,153798.7593753102
1636,176910.26584594863
1637,193511.18183966936
1638,108736.77809824124
1639,174645.46633661533
1640,172527.78379823404
1641,140471.32296616482
1642,160582.7957391561
1643,93747.91196324167
1644,180499.78456423312
1645,141890.2576974515
1646,164890.25733362848
1647,169799.0568836941
1648,186767.29427216452
1649,172243.67252589628
1650,179310.19169427335
1651,166002.90757071163
1652,166613.64470526777
1653,148493.50609151734
1654,174804.9098564282
1655,138092.4178449247
1656,140533.327273644
1657,154740.84543668802
1658,139962.2287770384
1659,159537.35450537695
1660,155904.89172506085
1661,197935.84962362482
1662,208001.2421468257
1663,219360.217215358
1664,213558.88065879088
1665,215637.65573523214
1666,210969.68148051028
1667,211441.52341421696
1668,207956.14361623593
1669,191289.748950801
1670,184390.74428099277
1671,189627.92214862083
1672,228808.01238936753
1673,193431.57875718066
1674,204837.2694651156
1675,196903.10956513206
1676,184313.37855118545
1677,196391.50980842087
1678,230995.44845127716
1679,205266.32499171005
1680,166561.6848162318
1681,201336.44366124587
1682,232943.24114557126
1683,205261.11381555657
1684,150272.57088486958
1685,158773.3959897998
1686,153830.2793995454
1687,172535.5801912729
1688,165943.33945703646
1689,160241.67158842666
1690,155385.66908725124
1691,151770.89245535774
1692,167548.86591139695
1693,144331.0017271088
1694,151505.44264903883
1695,162213.7511635879
1696,96301.90852074539
1697,148576.83510472922
1698,212276.14735502793
1699,184889.1989490968
1700,159412.18584592533
1701,187506.03519777503
1702,181459.78756346193
1703,144287.03291673792
1704,196607.83286763667
1705,168518.91730126514
1706,200446.4959618739
1707,168852.65901268946
1708,191202.10969095962
1709,213339.17364483076
1710,179723.38954685695
1711,180174.0800964608
1712,171084.81533973574
1713,185237.71360634858
1714,214489.30817093447
1715,180516.22327365418
1716,180889.3654859973
1717,171130.09743429933
1718,156120.57747681902
1719,189944.21096459834
1720,186620.7308631617
1721,172764.33423441005
1722,152917.275492074
1723,169265.83405185543
1724,180240.86026804434
1725,168474.73770894713
1726,174440.4632831538
1727,185728.01954601894
1728,185247.21394517834
1729,162960.47677369753
1730,151094.13640132602
1731,169187.94482354113
1732,181422.88206015897
1733,176253.20067784484
1734,170152.06331038792
1735,155645.44802596912
1736,157192.2381192174
1737,205336.28073191986
1738,161747.339274955
1739,165403.57507604975
1740,173531.98565058917
1741,173240.70904537168
1742,186269.8212000008
1743,190295.70975012635
1744,159347.7789823275
1745,187543.2961337342
1746,178077.3452701015
1747,160941.1837688471
1748,151419.3079486214
1749,150356.67830371315
1750,173654.34375773693
1751,184947.68189016124
1752,147213.0362986922
1753,185973.13352280867
1754,181927.87149065424
1755,167033.2547575562
1756,145831.38474740114
1757,159846.07556962868
1758,181700.57743805784
1759,199167.46336339874
1760,149102.36806471835
1761,210594.58076272547
1762,122391.21472731649
1763,154192.9834374688
1764,167023.31574844348
1765,153866.7911815976
1766,176647.6054226413
1767,170130.8496799034
1768,166409.7856314935
1769,182266.78389827535
1770,137715.94010191134
1771,164376.83613088157
1772,159576.90687597444
1773,181900.09643133284
1774,169512.77552610813
1775,147028.6879179904
1776,159320.83692243468
1777,163548.99020759846
1778,148329.77532989832
1779,133854.11511585093
1780,187875.45637273055
1781,159828.17343665316
1782,168316.04594161385
1783,165214.82875927977
1784,130754.34010865688
1785,148401.98051485294
1786,132966.96312681874
1787,174318.73323428282
1788,163014.7442734116
1789,130291.38440807794
1790,161435.95443951534
1791,183153.45386417885
1792,171073.51128887726
1793,164035.77504217764
1794,165687.9671031676
1795,163049.28803508083
1796,188166.72355448257
1797,212352.03664947086
1798,164361.96430058978
1799,156130.00823363
1800,167754.16142854525
1801,167143.08296042366
1802,185143.81616902002
1803,192131.07876879457
1804,193642.46691229905
1805,151435.65306252177
1806,158420.77602409228
1807,157395.94956705134
1808,149558.39910724323
1809,147889.81389271133
1810,134525.16442794184
1811,152831.82711174924
1812,124449.42681517471
1813,152576.77662620388
1814,139575.5352699919
1815,128428.0870021937
1816,156082.8237892586
1817,161050.396842341
1818,217710.24456262763
1819,150883.08012706778
1820,158915.71135624897
1821,151687.44787335637
1822,151692.89713222708
1823,98239.97860178241
1824,133912.8286747019
1825,166812.1582579436
1826,160880.1126454709
1827,131797.53343735498
1828,146663.70650526372
1829,148810.5311292298
1830,162448.47248946133
1831,163785.2752129837
1832,135832.19924972384
1833,193657.53933599542
1834,161092.3264404973
1835,106417.07392924077
1836,111459.11141171806
1837,163697.18389757237
1838,180671.80711019097
1839,132915.308548253
1840,195468.91848307993
1841,136901.37572657503
1842,175362.27020198377
1843,155707.43659168648
1844,134782.44996182833
1845,167694.7990870992
1846,178468.3289607951
1847,183412.08313999604
1848,148667.09782045693
1849,193968.26669059732
1850,162913.8511070903
1851,167181.5219152277
1852,197578.45295147505
1853,170621.75152983345
1854,153267.41484815787
1855,178959.5569395239
1856,184190.95341215993
1857,164191.7524699648
1858,136240.89930753194
1859,151507.93728504278
1860,164277.8800290753
1861,139857.40227464132
1862,162005.12610606902
1863,150954.0317267698
1864,150951.056085543
1865,169261.3964476225
1866,201327.00574969166
1867,191451.9902749725
1868,210586.29766595247
1869,173815.68417249463
1870,208864.22338781305
1871,159677.3566226269
1872,153709.6086522992
1873,207644.2441114758
1874,162276.14413510324
1875,148300.22546804484
1876,171608.7420099397
1877,181525.72830527503
1878,177131.67505797726
1879,139738.68659787902
1880,160499.21321410406
1881,227422.17370659587
1882,192061.84536098887
1883,178950.37854414803
1884,191964.82891738552
1885,148137.79991149076
1886,164057.3893983301
1887,178426.57861123994
1888,180169.21683235
1889,151440.41817762534
1890,168104.14262360195
1891,172478.5152088778
1892,179033.9906784153
1893,153607.63761037478
1894,147864.81764597728
1895,170825.06991702976
1896,188921.11375885867
1897,187582.34422295363
1898,150876.33925150803
1899,158837.14254794485
1900,149748.80723765414
1901,221878.6892644752
1902,176701.57022022211
1903,179785.4656705088
1904,145636.0311901712
1905,154537.45375150364
1906,175535.07139128988
1907,239530.12303510436
1908,144243.20730601772
1909,145744.10465750558
1910,119315.29199761934
1911,163429.25754606322
1912,157744.35035401175
1913,178887.0686463558
1914,126067.50944151808
1915,144639.56848026544
1916,95676.09031723868
1917,135531.55403660817
1918,153193.86451873704
1919,177327.87267069367
1920,182058.35871719458
1921,188056.87809879513
1922,177990.73082783146
1923,123776.02107593948
1924,169232.56672591149
1925,168117.9770096425
1926,167196.8199927361
1927,156618.00374284142
1928,174734.42430933192
1929,137372.9525075633
1930,145878.76671930484
1931,176717.22357141878
1932,156465.22260366788
1933,171663.00869112715
1934,158621.51653940964
1935,153132.2340891796
1936,166035.79818390874
1937,157986.50653668714
1938,181392.56504927803
1939,148959.73677657338
1940,202999.5912957121
1941,166866.0866538002
1942,183650.61118069768
1943,179954.13252124406
1944,178064.7411262745
1945,179104.3299032084
1946,184737.03671299343
1947,144470.54053471997
1948,186720.88836749925
1949,190171.62371841804
1950,181226.4258122747
1951,175576.58395845947
1952,144211.9237482349
1953,143483.12985663995
1954,168300.0846260992
1955,195324.8578254973
1956,165367.96718978192
1957,166334.4999673221
1958,211128.57877573383
1959,162578.4973768939
1960,181541.09212753834
1961,139070.37509733427
1962,149875.43968647078
1963,179221.82727898195
1964,156730.78914467938
1965,182811.53002160878
1966,161671.71565486633
1967,190145.0288605228
1968,191454.66445802167
1969,198257.86275692176
1970,211116.63518355894
1971,159966.92582586623
1972,213702.78478908393
1973,167755.17010388858
1974,194871.74768647208
1975,226587.5065678485
1976,204430.19417290037
1977,218433.99128457086
1978,214910.2080068627
1979,172993.384375714
1980,196788.9077296337
1981,202697.26886172954
1982,158766.080821299
1983,163218.67048446392
1984,214035.0019684329
1985,170217.54189055035
1986,177546.6090431179
1987,152570.96300470116
1988,158724.47417821913
1989,158648.66065595913
1990,165073.80580581064
1991,189826.72374385662
1992,189661.95018898667
1993,136144.3585447355
1994,147984.1010576344
1995,159469.5418796421
1996,171278.27546608495
1997,190731.032206682
1998,183919.845328024
1999,193322.50320754902
2000,191758.16372423485
2001,178068.00813749406
2002,169416.0243766832
2003,206729.80269059772
2004,170328.55781145117
2005,138116.69934446545
2006,175739.49968085217
2007,184390.53167811132
2008,159227.6422986109
2009,177084.42826373197
2010,209962.15488024373
2011,159264.46873015733
2012,160670.40821859147
2013,170530.31236763686
2014,175931.39776519392
2015,195981.85336715382
2016,183612.43401349775
2017,157527.26978823706
2018,146039.63981376938
2019,139249.8319019883
2020,189047.5755682691
2021,156703.63767375128
2022,170329.28847439567
2023,156050.61223834322
2024,182997.902559528
2025,179028.34643184228
2026,182347.96641163103
2027,177371.57696433752
2028,191248.16027060885
2029,154073.7091464949
2030,167213.0730104066
2031,211926.90357974728
2032,179621.42004567824
2033,200544.52482811382
2034,168513.16503875167
2035,171113.67656988284
2036,179152.63926518522
2037,159289.68253059644
2038,167833.23269739017
2039,155443.97299445476
2040,199681.31457072726
2041,179351.9407976114
2042,168977.68199922293
2043,161910.81849394582
2044,177689.7403195127
2045,165461.24866312087
2046,127052.11899667518
2047,164140.81900341454
2048,153121.82015680382
2049,156010.32798048784
2050,147880.85475840812
2051,148515.2295771655
2052,190720.9449015339
2053,189828.648861925
2054,142500.44583547823
2055,117322.05264840207
2056,167526.00673127867
2057,190112.74020899038
2058,198377.48015890774
2059,170885.16629017895
2060,168334.0099186758
2061,186891.2129800458
2062,158924.85030014682
2063,149222.4071595324
2064,164511.6868621249
2065,148878.21654679367
2066,186292.9420698774
2067,158374.4356123033
2068,155506.0366585151
2069,138012.86864140365
2070,145422.30441462525
2071,147591.64042329602
2072,178868.82776580594
2073,122290.3269028331
2074,194212.83988553158
2075,169816.32404468802
2076,149265.33932241326
2077,185995.98141034605
2078,153394.60468051847
2079,191802.4770340279
2080,144294.90217452907
2081,146887.8828680067
2082,146060.7773325448
2083,157750.4415501159
2084,140686.73159530226
2085,156657.27794265354
2086,158551.39501652165
2087,183166.57845008126
2088,160148.76062972946
2089,155445.1020628362
2090,128474.49086663572
2091,157633.85855024843
2092,163957.96913074623
2093,108535.52512420517
2094,131202.71786026176
2095,197925.57447575752
